carrier_id,run_id,delivery_rate,delivery_time
32536995424653,717,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
14639128681798,727,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,728,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,729,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,734,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,756,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30291946567910,759,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
19923515778620,757,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,758,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
13817234625546,763,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,760,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,767,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,768,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,770,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,771,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
19923515778620,769,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,773,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30680634689067,776,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,775,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
42456583685048,778,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,765,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,762,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,764,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,780,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30680634689067,774,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
42456583685048,782,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
23462989061384,772,100,"{""average"": 10.0, ""median"": 10, ""90_percentile"": 10, ""75_percentile"": 10}"
14639128681798,781,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
19923515778620,781,100,"{""average"": 14.0, ""median"": 14, ""90_percentile"": 14, ""75_percentile"": 14}"
14639128681798,766,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,766,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
33836000890597,777,100,"{""average"": 16.0, ""median"": 16, ""90_percentile"": 16, ""75_percentile"": 16}"
29755601396636,777,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
27996364767194,777,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
42456583685048,779,100,"{""average"": 12.0, ""median"": 12, ""90_percentile"": 12, ""75_percentile"": 12}"
21131752844954,779,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
32536995424653,779,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30291946567910,779,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
13817234625546,788,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
23462989061384,786,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,790,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,793,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,803,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,797,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,792,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,796,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,794,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,799,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,801,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,802,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
29755601396636,804,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
30680634689067,807,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,800,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,809,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
42456583685048,805,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,810,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
42456583685048,811,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
19923515778620,808,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
33836000890597,789,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,789,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
19923515778620,798,100,"{""average"": 28.0, ""median"": 28, ""90_percentile"": 28, ""75_percentile"": 28}"
30291946567910,798,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,795,100,"{""average"": 11.0, ""median"": 11, ""90_percentile"": 11, ""75_percentile"": 11}"
14639128681798,795,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,795,100,"{""average"": 13.0, ""median"": 13, ""90_percentile"": 13, ""75_percentile"": 13}"
23462989061384,795,100,"{""average"": 12.0, ""median"": 12, ""90_percentile"": 12, ""75_percentile"": 12}"
14639128681798,787,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,787,100,"{""average"": 11.0, ""median"": 11, ""90_percentile"": 11, ""75_percentile"": 11}"
27996364767194,787,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30334976113508,787,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
33836000890597,791,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
29755601396636,791,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
27996364767194,791,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30334976113508,791,100,"{""average"": 24.0, ""median"": 24, ""90_percentile"": 24, ""75_percentile"": 24}"
30291946567910,818,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,819,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,815,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,816,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
23462989061384,822,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
13817234625546,823,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
14639128681798,825,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,824,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,826,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,829,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,828,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
30291946567910,832,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
29755601396636,827,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,833,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,831,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,830,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
42456583685048,835,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
29755601396636,834,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
42456583685048,836,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
42456583685048,839,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
33836000890597,817,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,817,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
19923515778620,837,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
14639128681798,820,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,820,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
21131752844954,840,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30680634689067,840,100,"{""average"": 13.0, ""median"": 13, ""90_percentile"": 13, ""75_percentile"": 13}"
14639128681798,841,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,841,100,"{""average"": 17.0, ""median"": 17, ""90_percentile"": 17, ""75_percentile"": 17}"
33836000890597,821,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
29755601396636,821,100,"{""average"": 18.0, ""median"": 18, ""90_percentile"": 18, ""75_percentile"": 18}"
27996364767194,821,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30334976113508,821,100,"{""average"": 20.0, ""median"": 20, ""90_percentile"": 20, ""75_percentile"": 20}"
29755601396636,844,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,845,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,846,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,848,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,859,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,867,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,847,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30680634689067,851,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,855,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,856,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
23462989061384,857,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,854,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30291946567910,853,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
13817234625546,858,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,860,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,863,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
30680634689067,861,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,866,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
42456583685048,868,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30291946567910,864,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,862,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
42456583685048,869,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
33836000890597,852,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
29755601396636,852,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
14639128681798,850,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,850,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
33836000890597,849,100,"{""average"": 12.0, ""median"": 12, ""90_percentile"": 12, ""75_percentile"": 12}"
29755601396636,849,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
27996364767194,849,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
42456583685048,865,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
21131752844954,865,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,874,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
23462989061384,873,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,875,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,877,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,876,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
42456583685048,897,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,881,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,882,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,883,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,885,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
13817234625546,878,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
19923515778620,886,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,887,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30680634689067,888,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30680634689067,880,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,889,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
42456583685048,899,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,890,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
19923515778620,895,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
19923515778620,894,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
21131752844954,884,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,884,100,"{""average"": 11.0, ""median"": 11, ""90_percentile"": 11, ""75_percentile"": 11}"
29755601396636,879,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,879,100,"{""average"": 28.0, ""median"": 28, ""90_percentile"": 28, ""75_percentile"": 28}"
33836000890597,891,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,891,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
33836000890597,893,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,893,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
14639128681798,892,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,892,100,"{""average"": 17.0, ""median"": 17, ""90_percentile"": 17, ""75_percentile"": 17}"
27996364767194,892,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30334976113508,892,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
14639128681798,904,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,902,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,903,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,906,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,915,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,911,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
13817234625546,907,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
14639128681798,913,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30680634689067,917,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,921,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
23462989061384,910,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,909,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,912,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,914,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,916,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,918,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,919,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,920,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
19923515778620,927,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
19923515778620,928,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
33836000890597,905,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,905,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
42456583685048,926,100,"{""average"": 12.0, ""median"": 12, ""90_percentile"": 12, ""75_percentile"": 12}"
21131752844954,926,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
14639128681798,908,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,908,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
42456583685048,925,100,"{""average"": 11.0, ""median"": 11, ""90_percentile"": 11, ""75_percentile"": 11}"
21131752844954,925,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
32536995424653,925,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,932,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,931,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,936,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
13817234625546,937,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,938,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
14639128681798,939,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,940,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30680634689067,944,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,942,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,941,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,945,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,943,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,947,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,946,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,950,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,948,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
23462989061384,949,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,951,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,952,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
42456583685048,955,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,953,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
42456583685048,954,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
33836000890597,933,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
29755601396636,933,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
14639128681798,934,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,934,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
33836000890597,935,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
29755601396636,935,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
27996364767194,935,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30334976113508,935,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
29755601396636,960,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,963,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
23462989061384,962,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30680634689067,964,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,968,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,969,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30680634689067,977,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,970,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
13817234625546,971,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
14639128681798,974,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,973,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,975,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,979,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,972,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,976,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,980,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,978,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
42456583685048,985,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,984,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,961,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
30291946567910,961,100,"{""average"": 21.0, ""median"": 21, ""90_percentile"": 21, ""75_percentile"": 21}"
42456583685048,981,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
14639128681798,986,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,986,100,"{""average"": 13.0, ""median"": 13, ""90_percentile"": 13, ""75_percentile"": 13}"
14639128681798,966,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
